example,method,parameter,relative_error
1,Haar,j=4,0.00014176965267982536
1,LLMW,k=4,3.5432311545423596e-05
1,Haar,j=5,3.5432311545423596e-05
1,LLMW,k=5,8.857446626851173e-06
1,Haar,j=6,8.857446626851173e-06
1,LLMW,k=6,2.2143222041650713e-06
1,Haar,j=7,2.2143222041650713e-06
1,LLMW,k=7,5.535780852123069e-07
1,Hybrid,"m=3, n=5",1.0110413156875716e-05
1,Hybrid,"m=4, n=8",7.946034949314392e-07
1,Hybrid,"m=5, n=12",3.4471062422968884e-11
1,Hybrid,"m=6, n=20",9.695316178008314e-13
2,Haar,j=4,3.529322962728158e-05
2,LLMW,k=4,8.822943275424051e-06
2,Haar,j=5,8.822943275424051e-06
2,LLMW,k=5,2.2057130640406587e-06
2,Haar,j=6,2.2057130640406587e-06
2,LLMW,k=6,5.514268439714541e-07
2,Haar,j=7,5.514268439714541e-07
2,LLMW,k=7,1.3785662212402221e-07
2,Hybrid,"m=3, n=5",3.646702563709347e-07
2,Hybrid,"m=4, n=8",2.864783325697669e-08
2,Hybrid,"m=5, n=12",1.326238785760885e-12
2,Hybrid,"m=6, n=20",3.719452664195383e-14
3,Haar,j=4,4.064239066110151e-05
3,LLMW,k=4,1.017261843233967e-05
3,Haar,j=5,1.017261843233967e-05
3,LLMW,k=5,2.5431360366884948e-06
3,Haar,j=6,2.5431360366884948e-06
3,LLMW,k=6,6.357831605011805e-07
3,Haar,j=7,6.357831605011805e-07
3,LLMW,k=7,1.5894573693482396e-07
3,Hybrid,"m=3, n=5",0.00029375633415308974
3,Hybrid,"m=4, n=8",6.640608490201978e-05
3,Hybrid,"m=5, n=12",1.8219527321675653e-06
3,Hybrid,"m=6, n=20",3.794668012812485e-08
4,Haar,j=4,0.0002008218097049319
4,LLMW,k=4,5.020091591956266e-05
4,Haar,j=5,5.020091591956266e-05
4,LLMW,k=5,1.254994547350563e-05
4,Haar,j=6,1.254994547350563e-05
4,LLMW,k=6,3.1374686495500015e-06
4,Haar,j=7,3.1374686495500015e-06
4,LLMW,k=7,7.843660549955445e-07
4,Hybrid,"m=3, n=5",2.638269049337616e-06
4,Hybrid,"m=4, n=8",2.0786487364699013e-07
4,Hybrid,"m=5, n=12",3.711919660531748e-12
4,Hybrid,"m=6, n=20",1.0391687510491465e-13
5,Haar,j=4,0.007127446809434769
5,LLMW,k=4,0.003571883496433537
5,Haar,j=5,0.003571883496433537
5,LLMW,k=5,0.0017879819780856796
5,Haar,j=6,0.0017879819780856796
5,LLMW,k=6,0.0008945010594479105
5,Haar,j=7,0.0008945010594479105
5,LLMW,k=7,0.000447378048133966
5,Hybrid,"m=3, n=5",0.008986308580453396
5,Hybrid,"m=4, n=8",0.00465323588586636
5,Hybrid,"m=5, n=12",0.0018549473086614007
5,Hybrid,"m=6, n=20",0.0010046572898884307
6,Haar,j=4,4.7600794741750515e-06
6,LLMW,k=4,1.1900494977208891e-06
6,Haar,j=5,1.1900494977208891e-06
6,LLMW,k=5,2.9751421439999755e-07
6,Haar,j=6,2.9751421439999755e-07
6,LLMW,k=6,7.437865667838958e-08
6,Haar,j=7,7.437865667838958e-08
6,LLMW,k=7,1.8594658778345605e-08
6,Hybrid,"m=3, n=5",1.2115546841365853e-08
6,Hybrid,"m=4, n=8",9.573295027776693e-10
6,Hybrid,"m=5, n=12",7.735274307230372e-15
6,Hybrid,"m=6, n=20",1.711136437660052e-14
